Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_15724,39.77686666666664,39.746000000000116,39.675966666666525,39.733799999999825
Id_15725,71.08893333333356,71.25033333333333,71.27110000000013,71.28573333333301
Id_15726,109.57849999999976,109.39446666666643,109.31816666666627,109.39726666666647
Id_15727,93.27913333333346,92.46300000000026,93.50619999999985,93.11750000000015
Id_15728,50.67646666666662,50.71839999999982,50.7572333333332,50.656966666666854
Id_15729,53.76126666666682,53.781199999999814,53.78506666666653,53.788533333333454
Id_15730,38.54846666666664,38.30273333333347,38.37540000000004,38.43409999999997
Id_15731,74.31833333333343,74.23153333333336,74.23226666666628,74.31956666666679
Id_15732,39.91733333333347,39.658666666666804,39.714333333333244,39.741466666666646
Id_15733,71.31219999999993,71.38296666666673,71.33120000000041,71.47229999999982
Id_15734,55.16296666666685,55.19709999999982,55.19759999999979,55.180800000000296
Id_15735,50.76636666666657,50.6986333333334,50.74680000000009,50.62760000000014
Id_15736,53.739133333333356,53.73579999999985,53.75046666666662,53.818099999999895
Id_15737,133.0269333333339,132.98670000000035,133.0321333333337,133.0428000000004
Id_15738,74.51950000000025,75.18306666666636,75.27559999999998,75.06129999999983
Id_15739,41.55093333333338,41.377900000000125,41.48146666666664,41.61996666666679
Id_15740,95.23203333333305,95.19503333333324,95.2650333333332,95.31859999999969
Id_15741,55.18626666666684,55.17566666666667,55.186166666666495,55.12786666666672
Id_15742,133.38703333333382,133.38703333333308,133.43263333333334,133.40993333333307
Id_15743,70.00229999999992,70.0133666666669,69.98613333333341,70.01716666666685
Id_15744,77.02023333333354,76.9493999999999,77.02930000000015,76.99116666666656
Id_15745,113.10893333333348,113.2061666666667,113.06866666666627,113.01853333333304
Id_15746,55.19683333333326,55.1984333333332,55.24539999999989,55.20086666666683
Id_15747,54.880966666666865,54.76713333333359,54.89999999999986,54.86199999999997
Id_15748,138.11859999999984,138.10273333333316,137.81359999999992,137.80919999999995
Id_15749,48.00390000000016,48.02066666666655,49.069066666666615,47.83369999999981
Id_15750,33.30653333333346,33.294000000000004,33.31353333333338,32.7460666666666
Id_15751,41.00933333333325,41.15246666666657,41.118700000000054,40.67800000000003
Id_15752,36.85860000000005,36.75156666666658,36.95299999999991,36.35846666666663
Id_15753,35.08939999999991,35.225033333333386,35.25576666666669,34.62333333333322
Id_15754,38.78756666666655,38.99206666666658,38.87310000000012,37.52903333333351
Id_15755,60.78116666666631,60.877366666666624,61.00096666666652,59.17543333333317
Id_15756,56.92816666666672,57.16266666666669,57.35453333333339,55.40130000000007
Id_15757,52.156033333333106,52.245266666666545,52.18443333333337,50.29406666666682
Id_15758,57.70396666666647,58.042933333333266,58.43146666666648,57.09286666666658
Id_15759,74.69196666666652,74.86393333333336,75.13309999999997,73.20619999999998
Id_15760,32.533766666666715,32.5238666666667,32.518099999999954,31.564600000000016
Id_15761,30.159900000000054,30.79333333333341,30.199699999999964,29.361633333333334
Id_15762,49.54229999999983,49.539833333333036,49.5321000000001,48.02593333333338
Id_15763,41.27616666666663,41.6636999999999,41.4129999999998,40.48953333333336
Id_15764,40.96143333333328,41.140399999999936,41.15490000000006,40.43163333333341
Id_15765,52.37110000000006,52.209566666666774,52.30949999999986,50.53916666666689
Id_15766,50.911166666666446,51.01443333333355,51.065666666666615,49.3726666666668
Id_15767,49.882200000000196,49.84839999999994,50.22653333333326,48.37236666666653
Id_15768,56.20156666666688,56.32899999999993,56.340433333333316,54.487400000000044
Id_15769,74.82766666666697,74.69503333333327,75.13100000000016,72.67253333333348
Id_15770,64.68369999999997,64.84140000000006,65.13546666666674,64.66810000000032
Id_15771,54.8933,54.86099999999996,55.38516666666654,54.03919999999998
Id_15772,74.84796666666645,74.42799999999986,76.76056666666683,75.49630000000016
Id_15773,55.36069999999992,55.19380000000001,55.456733333333126,54.67776666666658
Id_15774,76.87819999999995,76.92860000000012,77.1062666666666,76.8175000000001
Id_15775,76.49426666666665,76.55646666666675,76.79276666666652,76.35920000000023
Id_15776,30.569599999999937,30.54206666666662,31.38443333333338,29.645500000000084
Id_15777,49.31933333333326,49.292333333333396,50.73173333333326,48.391499999999965
Id_15778,46.312833333333444,46.30039999999985,48.04226666666671,45.05300000000024
Id_15779,37.58856666666663,37.710933333333124,38.74443333333327,36.37456666666689
Id_15780,28.75129999999997,29.04893333333331,29.708400000000093,27.988200000000052
Id_15781,32.05446666666648,32.115699999999975,33.11649999999998,30.871866666666634
Id_15782,38.418933333333214,38.50773333333338,39.612000000000144,37.059099999999816
Id_15783,49.97396666666674,49.58876666666647,50.75866666666679,47.352399999999854
Id_15784,74.20216666666697,74.11216666666657,76.80616666666685,71.4681666666665
Id_15785,30.482133333333266,30.51669999999999,31.44740000000001,29.488533333333386
Id_15786,50.505833333333264,50.55339999999994,52.37073333333355,48.856866666666704
Id_15787,40.325299999999906,40.46266666666689,41.29063333333337,39.73760000000006
Id_15788,37.84873333333342,37.7285333333333,38.85453333333327,36.55703333333333
Id_15789,44.796366666666785,45.79056666666649,47.086299999999916,44.045033333333436
Id_15790,30.108933333333415,30.836266666666628,31.096166666666765,29.184866666666668
Id_15791,37.624633333333314,38.64980000000007,38.94776666666681,36.80329999999983
Id_15792,70.9517999999999,73.13466666666702,73.96106666666698,68.83243333333338
Id_15793,53.28780000000015,54.540966666666904,55.12103333333345,51.66259999999981
Id_15794,32.90490000000005,32.8909,32.88896666666677,30.95916666666666
Id_15795,45.50596666666672,45.51583333333352,45.5219333333335,42.755766666666695
Id_15796,46.25796666666683,46.25533333333316,46.25463333333314,43.276899999999856
Id_15797,32.917900000000024,32.894633333333346,32.887033333333385,30.94439999999998
Id_15798,25.830133333333258,25.804533333333453,25.829199999999883,24.164866666666708
Id_15799,51.82026666666696,51.84543333333339,51.817000000000085,48.306500000000185
Id_15800,29.679533333333293,29.514999999999915,29.39746666666663,27.63270000000007
Id_15801,47.69920000000016,47.718466666666636,47.74763333333321,44.677833333333496
Id_15802,57.37310000000016,57.294066666666644,57.3874000000002,53.601499999999895
Id_15803,45.898799999999945,46.40073333333305,46.92529999999995,44.974300000000035
Id_15804,71.80686666666675,71.72530000000025,72.40699999999978,67.67126666666671
Id_15805,73.09829999999994,73.05096666666674,73.99166666666642,69.6508666666667
Id_15806,54.24893333333357,54.16446666666674,54.492766666666625,51.25400000000008
Id_15807,45.266700000000064,45.2563333333335,45.26930000000014,42.43710000000018
Id_15808,32.758999999999915,32.75136666666675,32.77889999999986,31.107866666666713
Id_15809,30.218566666666714,30.218166666666743,30.1264333333333,28.639866666666737
Id_15810,52.1276000000003,52.08063333333343,52.184900000000084,48.79210000000001
Id_15811,52.206966666667036,52.175266666666815,52.309833333333515,48.87506666666652
Id_15812,38.41150000000013,38.390633333333284,38.653700000000036,36.9226666666666
Id_15813,50.27363333333345,50.40930000000012,50.682266666666884,47.37553333333341
Id_15814,29.807533333333293,30.02699999999994,30.665133333333287,29.38350000000001
Id_15815,30.09106666666675,30.242233333333317,31.233233333333263,30.000566666666693
Id_15816,48.100733333333395,47.88986666666654,49.360233333333426,47.34623333333347
Id_15817,37.70516666666681,38.38536666666672,39.0382000000001,37.619866666666724
Id_15818,61.57936666666672,62.65213333333321,65.15609999999997,62.532366666666896
Id_15819,45.54386666666652,44.877800000000164,46.83273333333349,44.68233333333321
Id_15820,45.850933333333224,45.619766666666756,47.31706666666695,45.01586666666656
Id_15821,59.680833333333574,58.788566666666945,60.84166666666645,58.279966666666816
Id_15822,75.0267333333332,73.55569999999956,75.29266666666656,72.65726666666676
Id_15823,76.44970000000022,75.9861999999998,76.60240000000013,74.27656666666653
Id_15824,79.47073333333316,78.19199999999981,79.49133333333312,77.17796666666703
Id_15825,61.025033333333376,60.66826666666705,62.78683333333329,60.60066666666657
Id_15826,47.4876999999999,46.88406666666659,48.95236666666666,46.91196666666674
Id_15827,75.12723333333332,73.75476666666646,75.94359999999985,73.52043333333334
Id_15828,75.94323333333364,73.9754000000002,77.15366666666661,73.93706666666681
Id_15829,42.237466666666776,41.5486333333333,43.280566666666545,41.26523333333331
Id_15830,35.900999999999996,36.17969999999987,36.19853333333332,36.135166666666656
Id_15831,69.8027333333335,69.71883333333346,70.30973333333354,69.69779999999984
Id_15832,32.83706666666667,32.840466666666636,32.88143333333331,32.8236333333334
Id_15833,53.79483333333334,53.69073333333342,54.107533333333535,53.57439999999989
Id_15834,53.99363333333354,53.85549999999994,54.78726666666687,53.79206666666643
Id_15835,71.76803333333326,71.71793333333345,73.05686666666703,71.55916666666675
Id_15836,60.75550000000015,60.69063333333362,61.87983333333336,60.35293333333343
Id_15837,51.969300000000125,51.96033333333335,52.72706666666661,51.750333333333266
Id_15838,70.16830000000019,69.97800000000015,71.66050000000027,69.86406666666645
Id_15839,69.38530000000017,68.81319999999998,70.80806666666695,68.53603333333307
Id_15840,36.986833333333486,36.94253333333331,37.932633333333314,36.95883333333337
Id_15841,67.51366666666637,67.27180000000021,68.99739999999991,67.22470000000027
Id_15842,44.98610000000005,44.51239999999996,45.67543333333343,45.35099999999984
Id_15843,43.70020000000013,43.4758333333332,44.537533333333336,43.67869999999983
Id_15844,37.81603333333342,37.88380000000019,39.272266666666695,37.799499999999924
Id_15845,70.89236666666672,70.70259999999988,73.51876666666631,70.52123333333363
Id_15846,72.96910000000007,72.55253333333336,74.50606666666691,72.27689999999997
Id_15847,29.710733333333387,29.20616666666668,30.011033333333373,29.03046666666665
Id_15848,30.045600000000036,29.69296666666667,30.4689666666667,29.52519999999995
Id_15849,33.57986666666673,34.604533333333364,35.7939333333332,34.65240000000001
Id_15850,53.601400000000204,55.2386333333332,57.10116666666653,55.171466666666774
Id_15851,33.35636666666675,34.46286666666664,35.606800000000085,34.54383333333334
Id_15852,53.62463333333321,55.50073333333323,57.36996666666679,55.4304
Id_15853,60.61450000000001,62.38893333333332,64.31743333333334,62.66070000000007
Id_15854,37.73743333333322,38.93336666666683,40.3385333333335,39.035866666666536
Id_15855,54.436333333333614,56.072399999999945,58.34360000000014,56.15426666666641
Id_15856,47.252333333333475,48.60226666666649,50.35993333333349,48.954166666666566
Id_15857,74.8101999999998,75.75269999999982,77.58056666666626,76.5288000000003
Id_15858,28.717233333333365,29.276133333333334,29.995000000000005,29.02179999999989
Id_15859,41.69079999999997,42.795100000000126,44.12996666666683,42.62829999999975
Id_15860,48.351566666666784,49.18536666666662,50.21143333333346,48.695866666666646
Id_15861,33.85130000000007,34.88600000000004,35.97943333333314,35.02970000000005
Id_15862,39.55029999999994,40.766000000000105,42.23043333333319,41.93793333333314
Id_15863,33.58886666666662,34.66669999999997,35.74270000000001,35.55976666666663
Id_15864,61.197966666666666,63.0490333333335,65.08076666666679,64.8136666666669
Id_15865,70.47559999999989,72.73296666666637,75.01909999999981,74.4139999999998
Id_15866,51.69343333333338,52.035500000000184,53.8282333333333,53.28426666666678
Id_15867,73.35886666666669,73.14266666666666,75.40803333333346,74.81003333333368
Id_15868,49.074433333333204,49.39073333333323,51.12546666666682,50.739733333333426
Id_15869,43.03246666666685,43.22286666666646,44.72880000000004,44.51953333333341
Id_15870,75.40143333333337,75.85570000000014,78.15243333333297,77.71260000000032
Id_15871,85.32446666666642,86.27366666666698,88.72180000000026,88.31123333333349
Id_15872,45.666566666666576,45.070933333333315,47.29436666666679,44.79023333333352
Id_15873,26.978866666666626,26.563000000000144,28.37419999999992,26.17303333333345
Id_15874,34.41299999999999,33.66953333333335,35.62386666666658,33.290366666666834
Id_15875,47.16843333333348,45.299133333333245,47.922366666666804,44.73266666666674
Id_15876,43.192466666666654,42.23066666666676,44.58983333333312,41.602133333333335
Id_15877,74.03663333333299,72.37640000000017,76.70476666666687,71.44619999999978
Id_15878,27.872433333333326,27.347933333333465,28.715766666666703,26.185866666666804
Id_15879,45.324033333333205,44.522533333333435,46.94593333333339,43.88603333333341
Id_15880,72.87199999999993,71.31986666666663,75.08403333333318,70.06170000000009
Id_15881,30.860800000000108,30.40450000000005,31.91670000000009,30.09246666666667
Id_15882,74.07916666666704,72.44423333333337,74.1396000000002,68.87680000000005
Id_15883,41.277933333333216,40.24293333333324,41.57389999999991,38.4607333333334
Id_15884,74.12606666666706,72.53690000000016,74.14603333333348,68.87356666666656
Id_15885,76.15623333333347,74.57179999999984,76.66520000000028,71.23003333333355
Id_15886,33.574166666666684,33.25846666666663,33.81080000000002,32.57896666666666
Id_15887,47.54233333333324,46.756499999999996,47.68263333333313,44.659100000000116
Id_15888,49.89156666666642,48.88993333333339,49.8430666666665,46.65409999999983
Id_15889,35.402366666666715,34.69903333333322,35.43910000000003,33.28516666666666
Id_15890,35.57263333333327,34.851699999999916,35.57329999999985,33.33673333333338
Id_15891,54.77303333333314,53.701566666666515,54.771133333333445,51.702700000000256
Id_15892,39.85169999999985,39.00333333333321,39.72819999999987,37.38310000000019
Id_15893,47.283733333333565,46.42263333333303,47.27993333333313,44.34413333333327
Id_15894,48.00596666666685,47.01823333333321,48.227600000000045,45.277133333333346
Id_15895,61.408233333333314,61.18536666666679,61.09670000000019,58.10979999999983
Id_15896,44.42246666666678,43.40906666666652,44.43716666666649,41.13703333333321
Id_15897,75.68719999999993,74.13873333333355,75.66129999999998,70.60360000000016
Id_15898,32.469300000000175,31.872999999999994,32.59036666666668,30.668233333333312
Id_15899,26.258266666666774,25.970566666666627,26.448533333333366,25.598366666666667
Id_15900,32.89120000000002,32.3684000000001,32.79333333333346,31.198733333333337
