Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_24552,774.8613499999996,759.0677000000003,772.5877999999984,762.71745
Id_24553,585.4544499999977,584.7434500000016,584.2904499999977,584.9251999999982
Id_24554,761.2440000000009,750.7240500000017,750.03145,749.8376499999998
Id_24555,857.2484000000005,851.0114000000009,854.5635500000003,848.6517000000005
Id_24556,863.9864500000009,845.4904499999982,850.1032499999986,851.5257000000006
Id_24557,602.7631999999995,599.534300000001,599.0034000000005,599.1164000000015
Id_24558,806.2666500000015,804.8309999999984,799.930199999999,803.7096499999986
Id_24559,1428.0945000000004,1428.3348999999935,1428.4064999999994,1431.5097499999947
Id_24560,782.9082000000003,778.6657500000011,777.9418999999984,779.9833
Id_24561,661.5660000000012,656.90235,657.5624499999999,656.3081500000004
Id_24562,504.0831000000005,505.9934500000008,506.38290000000177,506.3727999999984
Id_24563,518.0449999999992,520.8421499999986,520.7461999999994,520.8876000000008
Id_24564,656.761149999999,654.0392999999987,654.4862000000015,655.2687000000008
Id_24565,851.5978499999986,844.9418999999996,836.381950000001,839.5080500000023
Id_24566,516.143999999999,518.9178999999989,519.0972000000017,518.8556999999994
Id_24567,511.252150000001,513.3640000000015,513.4291000000011,513.5637000000011
Id_24568,659.4468499999992,655.8067000000009,656.4971999999979,657.2309500000022
Id_24569,694.2435000000015,691.927850000001,692.4385000000011,691.1094000000003
Id_24570,496.7268500000009,501.0108000000014,501.29744999999906,501.2087500000016
Id_24571,490.6523499999995,492.5916500000011,492.7868500000017,492.77089999999976
Id_24572,647.6226000000012,644.3428500000014,644.9261500000007,643.279649999999
Id_24573,645.4037000000001,641.7463000000016,640.5356999999987,641.9151999999981
Id_24574,1277.1545499999968,1276.1526999999978,1276.0060500000038,1279.0188999999993
Id_24575,489.3030499999994,490.5820000000014,490.8155499999993,490.6447499999997
Id_24576,466.6954500000011,467.1568500000004,466.8946500000012,467.1231499999992
Id_24577,912.8995499999983,917.1628500000023,918.5069999999979,919.4779499999989
Id_24578,874.7459999999978,889.56295,881.9424500000003,882.5324000000004
Id_24579,1529.815350000005,1522.5637000000002,1530.6581500000002,1531.9180999999994
Id_24580,832.7160999999994,831.3907500000004,833.72815,831.5487500000017
Id_24581,638.4791999999993,632.897749999999,634.8291500000004,634.7276500000006
Id_24582,477.13925000000063,481.38095000000067,481.2732000000002,481.32469999999887
Id_24583,1140.730599999996,1145.730650000002,1147.4907500000024,1149.6764500000024
Id_24584,664.2833999999989,659.4485000000021,659.9941999999979,656.4313499999979
Id_24585,1039.8736000000006,1039.9538499999967,1040.4815000000028,1039.435149999996
Id_24586,2022.728099999996,2041.6536999999942,2024.3171500000024,2024.6227500000066
Id_24587,1093.2828000000009,1091.9571000000021,1092.450400000002,1091.3014999999994
Id_24588,770.6975000000007,770.8218999999996,770.6376000000002,770.5913999999989
Id_24589,2023.9411999999938,2029.3537999999985,2023.8450999999964,2023.3111999999996
Id_24590,2182.3894500000083,2180.5123499999913,2182.0514500000027,2180.3699000000015
Id_24591,497.666650000001,497.2480500000015,496.7726499999984,497.2542499999995
Id_24592,2229.8316000000073,2229.1070500000033,2229.3899500000025,2229.8070499999985
Id_24593,2155.430350000005,2161.625399999996,2153.144399999996,2156.4197499999987
Id_24594,1186.9778499999977,1184.8769999999997,1185.195849999997,1185.5972500000016
Id_24595,790.8610499999972,790.553250000001,790.6874500000006,791.0066000000012
Id_24596,1113.5035499999988,1112.840400000003,1110.9640000000013,1113.4910499999976
Id_24597,792.3692999999989,792.3258999999989,792.0275499999985,792.1944500000005
Id_24598,792.0166499999993,792.3382499999997,792.1416000000012,792.2954499999994
Id_24599,466.40184999999946,466.7894000000006,466.9571000000019,467.2102000000017
Id_24600,2215.9808999999987,2189.1589000000004,2206.6822500000035,2213.358749999999
Id_24601,1242.7854000000027,1241.9213499999996,1240.778950000004,1239.5708500000014
Id_24602,1169.1951999999992,1166.854200000002,1166.459249999997,1166.9873500000012
Id_24603,2167.9232499999976,2167.9921000000045,2184.392699999996,2169.7667500000075
Id_24604,497.3816499999996,497.5126000000008,497.7505500000004,497.26800000000105
Id_24605,2263.906850000003,2274.512749999995,2267.6280000000056,2265.197449999996
Id_24606,866.2653999999961,866.6173500000018,866.1559999999985,866.583199999999
Id_24607,2230.422349999997,2238.624900000003,2251.3954000000044,2226.7217000000037
Id_24608,490.86760000000004,491.1941999999989,491.2966000000005,491.3272999999993
Id_24609,458.8647000000009,458.7170000000006,458.90304999999944,458.89375000000007
Id_24610,783.9620500000012,782.6227999999983,783.756050000001,781.5980999999989
Id_24611,796.1595000000004,794.6418000000007,795.4613499999995,793.4428999999982
Id_24612,876.4522999999995,876.2109000000002,876.0149000000014,875.9009499999977
Id_24613,2291.9658499999928,2277.3432500000004,2267.68025,2277.0384499999973
Id_24614,503.5718999999998,503.07909999999976,503.26365,503.61355000000026
Id_24615,848.2347500000006,845.5369500000005,845.9722999999997,846.5618999999986
Id_24616,1256.0331499999998,1257.703699999999,1253.9768499999961,1254.9817000000007
Id_24617,1268.9817499999956,1269.4160500000005,1273.1531999999993,1272.2993500000025
Id_24618,501.4616500000009,501.66175000000163,502.0192999999986,501.8754500000013
Id_24619,2304.0770500000026,2309.3410499999945,2302.5268000000046,2284.142299999999
Id_24620,842.8699499999998,816.8727499999997,816.6681000000001,819.7812999999992
Id_24621,507.2862499999987,510.0853500000005,510.3067500000007,510.57950000000034
Id_24622,1405.4570500000045,1403.8726999999976,1404.3881500000027,1404.1730499999985
Id_24623,614.5623500000006,614.1306999999996,611.2457500000012,611.798499999998
Id_24624,1472.6651499999953,1473.9371000000006,1473.8030000000012,1473.634800000001
Id_24625,521.3945499999999,524.0206999999989,523.9704499999999,524.0681499999995
Id_24626,654.1455499999983,652.1927499999994,652.4924000000013,651.9936000000015
Id_24627,845.4955999999991,834.6035999999976,837.7244000000018,841.7926000000003
Id_24628,1465.923050000001,1462.16375,1470.2044499999995,1466.1254999999976
Id_24629,836.1097500000006,833.0379500000013,833.0587999999999,831.3382999999995
Id_24630,489.08729999999895,489.3979000000006,489.60554999999954,489.6811500000003
Id_24631,635.4724500000015,635.8437500000005,636.0263500000017,635.023849999998
Id_24632,489.01965000000195,489.0002000000006,488.95300000000066,488.8300000000005
Id_24633,639.0849500000012,639.5404500000018,639.3622500000006,636.870750000001
Id_24634,658.5262000000007,656.0229,656.2436499999993,656.5936999999992
Id_24635,927.148799999997,922.8544499999992,924.5685499999994,923.273750000001
Id_24636,501.00815000000125,503.78535000000164,504.15710000000087,504.00944999999984
Id_24637,497.1974999999989,501.14740000000097,501.6987499999995,501.21455000000145
Id_24638,646.5495500000004,641.0174000000001,642.7722999999994,641.2814999999983
Id_24639,490.37895000000043,492.8898499999994,493.0511500000001,492.7500999999995
Id_24640,489.2253000000008,490.61889999999954,490.55210000000073,490.78989999999925
Id_24641,505.71544999999963,508.42565000000036,508.56059999999906,508.74495000000024
Id_24642,628.6078999999983,627.1733499999996,627.5239499999998,627.0438000000013
Id_24643,635.967050000001,632.2733999999986,631.6201999999993,631.929749999998
Id_24644,636.8317999999989,633.0283000000001,631.9401499999992,631.8952500000008
Id_24645,471.0326000000012,472.9043999999983,472.8075499999999,473.31190000000066
Id_24646,639.3108999999982,633.7201499999995,635.1620999999986,633.4221000000018
Id_24647,467.7771000000002,469.3162999999999,470.04074999999995,469.66634999999957
Id_24648,1455.9028999999982,1457.083599999999,1455.4336000000008,1455.4261500000027
Id_24649,639.8650499999997,635.2221000000015,634.7253500000015,636.2126499999987
Id_24650,473.65649999999886,477.6005999999988,477.7713499999991,477.4317499999995
Id_24651,1497.9550999999974,1498.9094499999999,1492.5833000000007,1498.919700000002
Id_24652,853.1109500000006,855.4599500000019,852.2621500000001,852.5482000000004
Id_24653,1196.425050000001,1197.7841999999991,1200.2866999999999,1198.895900000004
Id_24654,842.2584999999983,842.5187000000009,842.2914500000005,842.3143000000015
Id_24655,2179.229800000007,2179.7375499999994,2175.9524999999953,2180.1334499999966
Id_24656,1186.2019999999968,1185.303849999998,1184.752349999996,1183.8014000000016
Id_24657,2218.8941500000055,2218.946950000003,2218.5972999999967,2218.914200000007
Id_24658,854.3970500000003,854.5240000000003,854.0463500000001,854.6102500000002
Id_24659,497.8366499999985,498.69290000000007,498.1643500000004,497.830900000001
Id_24660,2118.9718500000013,2119.5029999999933,2115.1226500000002,2107.940399999995
Id_24661,2211.1489999999917,2211.2011999999936,2210.667649999997,2212.0479000000046
Id_24662,1194.7164999999982,1197.9539499999978,1199.902999999999,1199.4634500000002
Id_24663,489.557599999999,489.90769999999895,490.1921999999985,490.0824000000001
Id_24664,840.1602999999965,840.1361000000012,839.8504000000008,840.1153499999991
Id_24665,849.3394999999992,848.2792000000014,848.6902999999975,849.0171000000018
Id_24666,506.3527000000007,506.0913000000005,506.3753499999998,506.2324500000001
Id_24667,495.09084999999993,494.8591000000005,494.9634000000007,494.4043499999994
Id_24668,501.5247500000008,501.9244999999991,501.85750000000036,501.7479500000003
Id_24669,883.7735500000011,883.3251999999978,883.7241000000021,883.5598999999992
Id_24670,496.2072499999988,496.61459999999994,496.3177999999991,496.8886499999985
Id_24671,897.890349999998,898.0472999999988,898.0934000000011,898.2143500000013
Id_24672,1514.7422999999978,1517.3422000000012,1518.4456499999965,1523.6827000000014
Id_24673,508.08410000000083,510.5035000000014,510.282749999999,510.7294499999989
Id_24674,1467.9768999999985,1470.5620499999993,1467.4280500000013,1468.5563000000025
Id_24675,830.9250500000015,832.5542000000012,829.8729499999998,827.2404499999998
Id_24676,841.1777999999996,837.5129999999987,840.0460500000014,832.6935500000001
Id_24677,499.7340999999994,502.1625000000009,502.12959999999964,502.0525500000004
Id_24678,516.3387000000012,519.1015499999983,519.0715500000013,518.9850500000008
Id_24679,1554.3517499999996,1554.9379499999998,1554.7805500000009,1554.6243000000024
Id_24680,867.3543,866.6861000000004,863.4633999999992,859.8348000000011
Id_24681,641.0548500000006,637.2497999999987,637.3255499999992,637.0822499999995
Id_24682,495.72040000000095,496.55929999999915,496.79554999999795,496.8659999999985
Id_24683,1628.486500000002,1629.7014499999984,1626.9217500000016,1628.4396999999974
Id_24684,646.6115500000022,646.3071000000019,647.0319999999979,646.9665999999988
Id_24685,1194.03685,1193.3983500000002,1196.0041999999958,1195.6035999999974
Id_24686,626.3747499999989,624.4845499999997,625.072799999999,624.73725
Id_24687,1495.7318499999994,1498.3546000000058,1499.0662500000005,1499.0627000000009
Id_24688,870.5242000000029,870.2313499999973,874.3639000000012,874.491799999997
Id_24689,636.8739500000004,632.672699999999,631.2083500000005,632.3713999999995
Id_24690,658.1110999999988,652.4071999999986,653.744849999999,653.054150000001
Id_24691,1100.752999999997,1102.9951500000018,1103.1043000000009,1102.3956499999979
Id_24692,2017.6477499999953,2030.184350000002,2027.2344499999986,2028.5551500000042
Id_24693,1092.5520499999993,1091.6601000000026,1092.5296000000035,1091.9658500000003
Id_24694,1197.0194000000001,1198.507400000005,1199.7867500000023,1198.0707500000028
Id_24695,846.1529000000025,846.4949499999976,846.1257500000008,846.2752499999998
Id_24696,502.90445000000074,502.09109999999936,502.0650499999999,501.559699999999
Id_24697,1208.7347000000038,1208.0208500000006,1208.4913000000006,1210.6569499999973
Id_24698,495.52145000000075,496.29904999999883,496.3830499999995,496.2631500000004
Id_24699,2228.692349999993,2228.6679999999974,2229.432400000007,2228.076150000006
Id_24700,503.95139999999935,503.4715500000012,503.64460000000014,503.6677000000002
Id_24701,1229.0784500000022,1229.4579000000012,1228.6478000000022,1230.6169500000015
Id_24702,493.80914999999965,494.25060000000144,493.9785999999988,493.8772500000003
Id_24703,1195.8168999999994,1198.8289999999972,1199.185549999999,1198.9112999999977
Id_24704,863.305549999998,863.3413000000014,862.905149999999,862.9926999999985
Id_24705,1317.2054999999978,1318.9790999999977,1329.3787500000037,1325.556699999997
Id_24706,2198.4885999999956,2197.839200000005,2200.4147499999995,2199.957000000002
Id_24707,1238.3003999999967,1233.6643999999985,1236.0285999999985,1234.3252999999968
Id_24708,895.9236500000011,895.9003499999978,896.0574500000016,896.0583499999987
Id_24709,877.1091999999969,876.7789000000022,877.05545,876.9012500000001
Id_24710,2310.872750000006,2315.070100000009,2326.819949999992,2319.611550000005
Id_24711,840.7941000000021,838.9171000000014,839.8687500000015,839.4125999999986
Id_24712,1270.7976000000003,1276.2172499999986,1274.7627999999984,1273.5387499999995
Id_24713,496.19805000000053,496.3680999999991,496.51385000000045,497.07689999999855
Id_24714,504.9152000000004,507.6324000000015,507.91014999999925,507.84619999999995
Id_24715,1410.3001999999997,1409.7262000000017,1408.9404000000022,1409.3361499999949
Id_24716,632.1920000000005,627.8951999999992,628.7507999999996,629.476600000002
Id_24717,1522.715499999999,1524.7783,1525.390649999997,1526.402250000003
Id_24718,798.9041500000031,795.4932500000012,794.5148500000007,797.6705999999991
Id_24719,812.994400000001,800.4517500000001,802.444799999999,798.3199999999983
Id_24720,660.137149999999,657.376299999999,656.8277499999992,657.0423999999979
Id_24721,816.3057999999994,811.8063000000021,811.4953000000016,812.0137999999989
Id_24722,675.8401000000009,672.2396500000001,670.2025500000007,671.9467000000008
Id_24723,1432.335849999998,1434.4308999999994,1433.644649999999,1431.3567999999984
Id_24724,656.9368000000009,655.6627999999988,654.940400000002,655.5883499999983
Id_24725,839.6228500000002,842.841600000002,846.8290499999998,842.9984499999993
Id_24726,516.1945499999995,519.1236999999987,518.9766000000017,518.8938000000011
Id_24727,695.2960000000002,694.4077500000001,692.5582000000012,693.7037500000007
Id_24728,657.1886499999996,654.4872499999984,653.3796499999986,654.9393499999994
Id_24729,1659.8499500000037,1658.9816000000064,1660.024000000002,1658.5760499999994
Id_24730,935.182149999999,924.9664999999998,924.3368999999977,930.2551500000019
Id_24731,1581.3278500000033,1585.2992499999996,1582.0580499999985,1581.3978999999963
Id_24732,645.3328500000008,642.0984500000018,638.6512499999993,639.4775499999982
Id_24733,883.4358000000022,871.6378500000018,871.1743500000011,876.8537499999999
