Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_24093,38.60469999999997,41.28329999999995,41.27060000000006,40.548300000000026
Id_24094,33.16470000000005,34.104700000000044,34.049000000000014,33.21590000000004
Id_24095,51.04120000000001,53.12609999999991,53.13829999999997,50.55659999999998
Id_24096,33.90939999999997,35.315900000000035,35.53999999999998,34.03209999999997
Id_24097,55.41409999999999,54.96190000000007,58.19860000000008,54.79470000000006
Id_24098,47.66500000000003,47.62089999999998,49.44600000000004,47.57739999999996
Id_24099,65.83220000000001,65.76720000000006,69.2924999999999,65.68680000000006
Id_24100,88.84140000000008,88.52759999999995,93.80509999999992,87.91790000000006
Id_24101,42.524200000000036,42.50330000000004,45.275300000000016,42.3366
Id_24102,57.59530000000005,57.58980000000003,60.324799999999875,57.67370000000003
Id_24103,29.42700000000004,29.244800000000005,30.76409999999998,29.302099999999985
Id_24104,42.65559999999998,42.53880000000004,45.185100000000006,42.37099999999995
Id_24105,106.82789999999999,104.97600000000007,110.17239999999994,103.2391999999999
Id_24106,34.99170000000002,36.578800000000015,36.61459999999994,34.840499999999956
Id_24107,46.58559999999995,46.60699999999997,49.03240000000003,46.54889999999997
Id_24108,37.05290000000003,36.98060000000005,39.405199999999994,36.997399999999956
Id_24109,67.31379999999999,67.5619000000001,71.95589999999991,67.93479999999998
Id_24110,50.18510000000006,50.28020000000005,52.77140000000005,50.24690000000006
Id_24111,68.06189999999997,67.89960000000009,67.63119999999996,70.43080000000013
Id_24112,36.51030000000006,36.56849999999995,38.39040000000003,37.188099999999956
Id_24113,36.317600000000056,36.35609999999994,38.492100000000015,36.80219999999998
Id_24114,41.099700000000006,41.31370000000008,42.455599999999976,41.50030000000001
Id_24115,49.7703,50.08229999999994,52.24850000000001,49.868500000000004
Id_24116,39.28489999999997,39.40320000000001,41.630699999999976,39.60689999999995
Id_24117,52.44210000000002,52.82550000000001,54.82230000000004,52.3437
Id_24118,73.69370000000008,74.2151,77.67670000000014,73.75440000000002
Id_24119,32.73109999999996,33.472600000000035,34.98169999999998,32.94489999999997
Id_24120,41.44469999999998,41.31300000000002,43.69179999999997,41.456299999999956
Id_24121,37.70850000000005,37.73709999999997,40.20759999999993,37.681700000000056
Id_24122,37.65160000000006,37.650299999999994,39.986799999999924,37.643000000000036
Id_24123,32.83670000000004,32.78950000000002,34.982600000000026,32.74509999999998
Id_24124,51.17300000000006,51.26529999999997,54.96910000000005,51.47609999999997
Id_24125,52.335399999999964,52.23319999999999,55.030800000000006,52.2679
Id_24126,36.543000000000035,36.49819999999997,38.75060000000007,36.6477
Id_24127,48.708399999999955,48.69410000000002,51.10799999999999,48.69369999999989
Id_24128,48.81319999999998,48.76140000000006,49.95719999999999,48.82409999999992
Id_24129,53.52779999999995,53.48979999999997,54.33399999999996,53.45860000000006
Id_24130,52.31860000000004,52.33989999999991,52.96059999999991,52.30000000000006
Id_24131,65.35999999999994,65.72600000000006,66.69739999999997,65.27489999999996
Id_24132,71.78640000000001,71.38100000000001,72.87349999999991,71.21740000000004
Id_24133,31.563700000000008,31.427899999999987,31.542800000000035,31.35630000000001
Id_24134,53.48150000000001,52.98179999999998,53.511900000000075,53.10720000000001
Id_24135,34.40299999999998,34.21629999999999,34.33999999999995,34.15240000000003
Id_24136,24.394999999999982,24.537799999999994,24.55269999999999,24.682999999999964
Id_24137,32.726999999999954,32.68550000000004,32.608899999999984,32.628199999999964
Id_24138,39.65850000000006,39.15369999999997,39.026400000000045,39.09869999999995
Id_24139,32.481300000000026,32.697300000000034,32.72459999999999,32.76719999999998
Id_24140,35.01150000000003,34.804199999999994,34.94109999999997,34.79049999999997
Id_24141,37.248199999999954,37.112400000000015,37.06609999999992,37.00580000000001
Id_24142,52.11609999999996,52.04779999999995,52.1876,52.75520000000008
Id_24143,78.03120000000007,77.90239999999996,77.78710000000012,82.23349999999994
Id_24144,68.02589999999995,68.37900000000003,67.41840000000012,70.59190000000004
Id_24145,43.96349999999997,43.92380000000001,44.05030000000007,45.928600000000024
Id_24146,78.03710000000007,77.95099999999992,77.86310000000012,82.34919999999991
Id_24147,66.46739999999994,67.24850000000006,65.59800000000003,65.50410000000004
Id_24148,68.21809999999995,67.9827000000001,67.47379999999997,70.69260000000013
Id_24149,38.858099999999965,38.90780000000002,39.57169999999994,40.21530000000003
Id_24150,55.14500000000004,55.139599999999916,55.44650000000007,57.76929999999994
Id_24151,37.46200000000002,37.477799999999995,37.49330000000006,40.11420000000003
Id_24152,36.865900000000025,36.97939999999995,36.80160000000002,39.21059999999997
Id_24153,36.31670000000006,36.43619999999995,36.42909999999997,38.86339999999997
Id_24154,29.033600000000007,29.04269999999995,29.21869999999997,30.869699999999963
Id_24155,56.015599999999985,55.845400000000026,55.45200000000003,57.32060000000005
Id_24156,39.81559999999997,39.74690000000004,39.5698,41.872899999999944
Id_24157,40.14180000000001,40.59200000000004,40.13770000000002,40.67409999999996
Id_24158,41.37629999999994,41.96770000000004,41.50600000000002,41.380500000000055
Id_24159,52.15899999999997,52.49370000000001,52.09210000000001,52.08709999999999
Id_24160,86.68680000000012,86.89709999999995,87.00550000000001,86.61240000000018
Id_24161,31.377299999999977,31.438400000000037,31.356000000000037,31.43320000000002
Id_24162,57.116900000000015,58.35080000000004,58.52020000000006,58.55060000000005
Id_24163,52.51159999999998,52.806300000000036,52.80940000000004,52.65850000000004
Id_24164,35.27850000000003,34.806900000000006,35.136100000000056,34.856000000000066
Id_24165,35.39479999999999,35.782200000000024,35.801000000000016,35.797799999999995
Id_24166,54.668299999999974,54.936299999999946,54.91319999999997,54.695499999999996
Id_24167,32.848700000000065,33.0919,33.07860000000004,32.77779999999998
Id_24168,32.60929999999999,32.72550000000004,32.755900000000025,32.56840000000004
Id_24169,37.67510000000002,37.76020000000006,38.124699999999976,37.845100000000045
Id_24170,34.70189999999997,34.78189999999998,35.09179999999995,34.80739999999997
Id_24171,107.13219999999995,106.2972999999999,106.81970000000001,106.72720000000014
Id_24172,38.41819999999997,38.530799999999964,38.52239999999999,40.07800000000005
Id_24173,51.0299,51.171800000000005,51.357799999999976,51.47310000000002
Id_24174,79.06980000000006,78.85599999999998,79.40430000000003,79.99249999999994
Id_24175,62.517900000000026,62.78550000000003,63.81670000000002,63.32930000000006
Id_24176,38.997399999999914,39.00510000000006,39.0652,39.04360000000007
Id_24177,36.75900000000002,36.51289999999996,37.36399999999999,36.835100000000025
Id_24178,40.82059999999996,40.990499999999976,42.13960000000001,41.00260000000006
Id_24179,38.81400000000002,38.47220000000005,38.33489999999996,38.439199999999936
Id_24180,72.14829999999992,72.1003000000001,72.60359999999996,73.14979999999993
Id_24181,41.82839999999998,41.76879999999999,42.1372,41.76619999999994
Id_24182,41.26620000000003,41.49900000000005,41.29420000000009,41.284500000000065
Id_24183,60.577399999999955,60.69199999999992,60.70019999999995,60.560299999999955
Id_24184,92.32379999999999,88.06409999999987,87.93900000000002,87.4287000000001
Id_24185,74.9242999999999,72.00010000000002,74.81310000000006,71.25330000000007
Id_24186,35.668299999999945,35.68980000000006,35.782899999999955,35.67629999999993
Id_24187,53.91850000000002,53.752700000000026,53.53980000000002,53.91229999999995
Id_24188,35.42510000000002,35.43889999999998,35.458099999999924,35.48649999999996
Id_24189,41.42629999999998,41.39220000000001,41.349199999999925,41.975899999999996
Id_24190,37.503499999999974,37.42060000000002,37.54550000000004,37.41969999999997
Id_24191,28.305800000000044,28.286899999999992,28.27700000000001,28.130499999999973
Id_24192,32.41330000000003,32.38279999999997,32.36620000000003,32.29369999999999
Id_24193,32.676199999999945,32.73740000000004,32.72539999999999,32.72240000000002
Id_24194,74.99719999999996,72.58109999999999,72.85530000000013,74.57459999999993
Id_24195,36.5744,36.564200000000035,36.587200000000074,38.193300000000015
Id_24196,41.29609999999997,41.272500000000015,41.347299999999926,42.600400000000015
Id_24197,28.376400000000004,28.381499999999946,28.41120000000004,28.22390000000001
Id_24198,49.59790000000005,49.63310000000002,50.10580000000004,49.5132
Id_24199,32.26469999999998,32.24929999999995,32.41589999999999,32.24320000000003
Id_24200,71.69699999999993,71.64509999999994,72.57850000000006,71.78379999999996
Id_24201,42.56539999999998,42.47919999999997,44.133100000000034,42.5826
Id_24202,43.286899999999996,43.25880000000001,43.87009999999997,43.29229999999997
Id_24203,70.39930000000004,70.4294,71.33090000000007,70.46069999999997
Id_24204,41.71440000000003,41.80770000000006,42.34489999999995,41.744599999999934
Id_24205,47.228699999999954,48.55609999999996,47.203300000000006,47.016099999999945
Id_24206,53.573399999999985,52.792999999999935,54.60349999999991,52.714800000000054
Id_24207,43.90569999999997,46.02970000000002,46.24529999999994,43.89900000000005
Id_24208,43.0307,44.77,45.07499999999996,42.974200000000046
Id_24209,51.549999999999955,53.27559999999998,54.11869999999999,51.54680000000001
Id_24210,35.68460000000004,37.838500000000046,38.74739999999994,35.90239999999997
Id_24211,27.843400000000027,29.429899999999975,29.797399999999975,27.863799999999966
Id_24212,67.29869999999997,70.67300000000007,71.77670000000006,67.45990000000008
Id_24213,47.475800000000056,49.937999999999974,50.40049999999994,47.491200000000006
Id_24214,65.56209999999996,66.35000000000007,70.14340000000007,65.58719999999992
Id_24215,74.34330000000011,75.2493999999999,78.70350000000012,74.22939999999988
Id_24216,28.485099999999974,28.80200000000001,30.547999999999966,28.9668
Id_24217,41.220199999999956,41.12080000000004,43.71169999999996,41.11860000000002
Id_24218,28.357199999999967,29.06330000000003,30.3294,28.415699999999998
Id_24219,53.28589999999994,53.40249999999995,55.501900000000035,53.230800000000066
Id_24220,42.62340000000001,42.60029999999993,42.88449999999999,42.6321
Id_24221,38.27509999999998,38.25939999999997,39.782299999999985,38.23799999999998
Id_24222,43.165000000000006,43.43489999999996,45.801800000000064,43.295299999999955
Id_24223,47.53870000000002,48.05849999999995,49.10070000000008,47.52920000000002
Id_24224,56.124700000000004,57.38880000000007,58.34119999999997,55.78699999999999
Id_24225,74.71909999999998,75.48220000000006,79.33519999999994,74.60910000000001
Id_24226,52.343600000000045,52.52910000000008,54.94709999999995,52.37040000000002
Id_24227,56.69119999999998,56.59439999999997,58.9394,57.6145
Id_24228,35.65109999999997,35.757400000000054,38.06209999999999,35.71709999999997
Id_24229,35.21679999999998,35.339,37.2613,35.34450000000001
Id_24230,56.07849999999994,55.95829999999995,59.14409999999996,56.00820000000005
Id_24231,73.77080000000002,74.35360000000003,74.42200000000008,74.52099999999994
Id_24232,111.75990000000009,111.05420000000002,111.04530000000011,111.83279999999989
Id_24233,63.501100000000015,63.5529,63.57719999999998,64.17700000000004
Id_24234,36.42820000000001,36.39050000000001,36.45779999999996,36.4924
Id_24235,63.09969999999992,62.882200000000054,63.03210000000004,63.15190000000001
Id_24236,36.6945,36.65779999999998,36.741200000000056,37.01640000000003
Id_24237,52.84820000000003,52.78149999999998,52.90129999999992,52.88119999999991
Id_24238,40.31200000000002,40.14870000000002,40.24990000000003,40.24370000000006
Id_24239,50.18469999999996,50.17819999999993,50.430600000000034,50.15209999999998
Id_24240,35.615200000000016,35.486699999999956,36.04740000000003,35.46340000000006
Id_24241,54.54950000000002,54.54139999999998,54.85870000000009,54.543900000000015
Id_24242,53.984200000000016,54.37439999999998,54.28640000000006,54.239300000000014
Id_24243,38.3784,38.40109999999999,39.594599999999986,38.4086
Id_24244,41.77770000000005,41.825500000000005,42.222199999999965,41.846599999999945
Id_24245,65.04630000000009,65.56799999999998,65.44090000000007,65.36259999999997
Id_24246,53.938099999999984,52.49809999999998,53.10769999999996,52.495800000000024
Id_24247,116.6107000000001,116.24939999999994,116.46709999999993,115.51089999999998
Id_24248,71.59630000000003,71.9451999999999,72.27109999999989,71.29009999999988
Id_24249,64.97050000000003,66.04169999999993,63.122400000000056,61.64340000000002
Id_24250,50.49360000000006,51.554099999999934,49.163200000000046,48.04889999999997
Id_24251,62.78639999999993,66.86689999999993,63.80090000000003,62.318300000000015
Id_24252,57.67500000000001,59.96330000000009,57.23180000000006,56.517800000000015
Id_24253,61.41380000000003,65.89149999999995,62.98609999999995,61.38200000000003
Id_24254,62.28869999999992,66.32309999999991,63.293899999999965,61.92310000000001
Id_24255,61.55870000000002,65.84420000000004,62.792500000000054,61.498500000000085
Id_24256,72.52600000000005,72.35369999999995,73.73379999999992,72.47320000000006
Id_24257,39.26509999999996,39.55580000000003,39.71929999999995,39.20550000000002
Id_24258,76.05429999999991,76.14020000000005,77.53910000000006,76.068
Id_24259,34.95980000000001,34.93289999999999,37.09540000000003,34.77140000000005
Id_24260,63.912200000000006,64.06460000000007,68.69829999999996,64.18490000000006
Id_24261,66.96399999999993,66.98670000000003,66.98689999999995,66.72239999999994
Id_24262,66.08030000000012,66.12319999999998,66.3874999999999,66.07210000000006
Id_24263,64.14180000000006,64.29380000000009,64.37579999999996,64.3964000000001
Id_24264,104.81840000000007,103.3325000000001,105.27870000000003,103.37440000000001
Id_24265,106.8541999999999,106.85699999999993,113.31240000000004,109.46060000000003
Id_24266,61.893300000000075,61.84659999999995,66.39180000000006,64.69060000000002
Id_24267,61.187499999999936,61.173300000000026,65.48579999999997,64.13559999999994
Id_24268,65.89979999999994,66.11469999999997,69.48079999999997,69.36960000000008
Id_24269,66.11699999999992,66.2766,68.67549999999997,69.30740000000003
Id_24270,66.05349999999994,66.07360000000004,66.20659999999992,69.26890000000007
Id_24271,87.71059999999987,87.62790000000004,87.61090000000011,90.51839999999993
Id_24272,62.70359999999998,62.93300000000003,62.221199999999996,66.15269999999991
Id_24273,48.63000000000001,48.632700000000014,48.7646,49.90420000000002
Id_24274,61.94460000000006,61.923200000000115,62.2948,64.77509999999995
Id_24275,48.55059999999999,48.595800000000025,48.55389999999997,50.85470000000002
