Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_17544,39.884,40.98800000000001,39.88000000000001,41.392
Id_17545,56.741,58.437,56.730999999999995,59.07900000000001
Id_17546,74.31899999999999,75.86500000000001,74.34100000000001,76.41
Id_17547,66.943,68.863,66.91300000000001,69.58999999999999
Id_17548,39.88,39.82999999999999,39.85000000000001,39.85000000000001
Id_17549,39.873999999999995,40.00099999999999,39.873000000000005,40.072
Id_17550,69.72999999999999,69.713,69.73199999999999,69.708
Id_17551,52.681,52.92099999999999,52.700999999999986,52.977
Id_17552,112.952,113.00700000000002,113.11699999999999,113.01999999999998
Id_17553,88.82399999999998,89.441,88.8,89.681
Id_17554,66.686,67.11500000000001,66.672,67.279
Id_17555,66.184,66.182,66.18999999999998,66.184
Id_17556,71.49600000000001,71.503,71.499,71.93299999999999
Id_17557,59.293000000000006,59.32900000000001,59.24699999999999,59.28099999999999
Id_17558,58.044,58.196000000000005,58.074,58.181999999999995
Id_17559,35.952,35.959999999999994,35.948,35.937
Id_17560,58.15899999999999,57.97700000000001,57.577999999999996,58.028999999999996
Id_17561,71.82600000000001,72.53099999999999,71.83900000000001,72.75300000000001
Id_17562,70.965,71.45,70.93999999999998,71.609
Id_17563,60.181999999999995,60.21300000000001,60.221000000000004,60.194
Id_17564,70.60099999999998,71.066,70.556,71.22999999999999
Id_17565,60.92100000000001,60.943,60.932,60.96199999999999
Id_17566,74.82000000000001,75.406,74.83500000000001,75.21
Id_17567,57.032000000000004,57.06099999999999,57.05999999999999,57.074
Id_17568,67.084,67.95599999999999,67.19000000000001,67.27399999999997
Id_17569,49.207,49.261,49.319,49.19799999999999
Id_17570,72.565,72.574,72.365,72.338
Id_17571,61.166,61.17700000000001,61.144999999999996,61.215999999999994
Id_17572,58.410000000000004,58.428999999999995,58.425,58.366
Id_17573,54.565999999999995,54.58200000000001,54.562,54.543000000000006
Id_17574,73.848,73.73899999999999,73.70299999999999,73.74600000000001
Id_17575,72.207,72.27400000000002,72.395,72.30199999999999
Id_17576,72.05,72.13399999999999,73.24399999999999,72.07
Id_17577,88.539,88.59100000000001,88.50600000000001,88.57200000000003
Id_17578,54.624,54.602,54.596000000000004,54.63199999999999
Id_17579,67.813,67.75399999999999,67.88199999999999,67.886
Id_17580,67.858,67.86700000000002,67.997,68.015
Id_17581,72.03999999999999,72.005,71.97399999999999,72.03600000000002
Id_17582,56.09799999999999,56.1,56.128,56.15400000000001
Id_17583,72.48800000000001,72.528,72.907,72.45599999999999
Id_17584,81.31200000000001,81.22799999999998,81.31400000000001,81.22399999999998
Id_17585,81.477,81.42099999999999,81.482,81.44
Id_17586,68.828,68.976,68.95000000000002,68.898
Id_17587,80.709,80.705,80.69,80.66299999999998
Id_17588,68.828,69.595,69.36,69.64399999999998
Id_17589,80.59,80.61499999999998,80.565,80.602
Id_17590,48.851,48.82,48.837,48.831
Id_17591,95.88000000000001,95.953,95.99999999999999,95.65600000000002
Id_17592,48.82100000000001,48.84499999999999,48.817,48.832999999999984
Id_17593,65.316,65.28099999999999,65.333,65.305
Id_17594,48.748000000000005,48.729,48.742,48.711999999999996
Id_17595,72.253,72.243,72.272,72.31800000000001
Id_17596,84.62899999999999,84.59299999999999,84.56300000000002,84.61700000000002
Id_17597,125.81700000000001,125.73799999999999,125.877,125.87899999999999
Id_17598,90.94800000000001,91.006,90.97200000000001,90.96900000000001
Id_17599,141.44600000000003,141.44400000000002,141.5,141.506
Id_17600,48.818,48.800000000000004,48.821000000000005,48.809000000000005
Id_17601,48.854,48.789,48.793000000000006,48.839
Id_17602,106.27399999999997,106.03399999999999,106.24100000000001,106.077
Id_17603,149.85899999999998,150.847,149.91799999999998,153.445
Id_17604,247.993,249.99499999999998,249.86999999999998,249.731
Id_17605,203.796,185.68400000000003,186.404,186.78
Id_17606,204.92199999999997,205.56799999999998,204.692,204.64399999999995
Id_17607,224.87600000000003,223.792,224.115,223.862
Id_17608,185.42999999999998,184.246,183.04400000000004,183.30599999999998
Id_17609,192.349,151.71699999999998,149.301,148.26699999999997
Id_17610,255.709,253.80700000000002,255.59099999999998,256.896
Id_17611,241.50500000000002,240.60700000000003,242.83399999999997,243.15299999999996
Id_17612,260.214,264.418,264.65000000000003,264.398
Id_17613,273.018,276.80699999999996,276.892,276.781
Id_17614,182.13100000000003,182.225,181.29,179.78800000000004
Id_17615,216.20100000000002,216.946,217.36899999999997,217.54600000000005
Id_17616,278.04699999999997,281.26000000000005,279.048,280.585
Id_17617,191.728,167.01100000000002,166.584,164.74699999999999
Id_17618,277.67400000000004,278.86500000000007,278.68500000000006,278.07599999999996
Id_17619,227.18900000000002,232.21599999999998,232.95300000000003,232.49500000000003
Id_17620,191.16000000000003,169.81,168.375,169.64499999999998
Id_17621,239.50300000000001,246.20699999999997,246.25799999999998,246.44899999999998
Id_17622,151.622,151.66199999999998,151.45999999999998,150.97199999999998
Id_17623,215.90299999999996,190.23,191.20799999999997,190.131
Id_17624,258.41,258.976,258.175,258.46299999999997
Id_17625,218.60299999999998,220.277,218.92900000000003,219.378
Id_17626,175.21400000000003,152.20299999999997,151.35899999999998,151.179
Id_17627,243.823,244.45100000000002,243.935,244.05299999999997
Id_17628,210.13799999999998,128.222,127.95999999999997,128.81
Id_17629,196.30100000000002,159.85500000000002,159.78599999999997,159.81
Id_17630,208.087,213.392,213.29700000000003,213.507
Id_17631,222.10500000000002,223.36299999999997,223.01600000000002,223.47199999999998
Id_17632,151.64600000000002,152.012,152.14800000000002,151.752
Id_17633,222.41599999999994,221.23000000000002,221.579,221.776
Id_17634,361.593,359.325,359.572,359.12300000000005
Id_17635,296.309,262.60900000000004,262.055,263.26300000000003
Id_17636,358.04100000000005,354.76500000000004,354.7420000000001,354.55999999999995
Id_17637,265.342,265.40299999999996,265.318,265.39099999999996
Id_17638,210.46899999999997,210.631,210.83499999999995,210.802
Id_17639,297.91,267.85299999999995,266.28999999999996,267.674
Id_17640,310.591,310.217,310.249,310.707
Id_17641,308.523,306.428,307.015,306.821
Id_17642,314.57300000000004,315.35800000000006,314.9439999999999,315.023
Id_17643,308.19499999999994,315.67699999999996,316.19500000000005,314.537
Id_17644,363.26300000000003,362.896,363.433,363.323
Id_17645,275.162,263.088,262.317,261.91999999999996
Id_17646,255.14199999999997,236.38399999999996,235.55100000000002,235.281
Id_17647,275.16099999999994,262.77799999999996,262.38,262.15
Id_17648,284.3860000000001,275.3760000000001,275.35600000000005,275.314
Id_17649,328.351,333.185,332.091,330.467
Id_17650,339.704,336.834,337.112,336.70400000000006
Id_17651,315.19899999999996,300.254,300.86800000000005,300.55199999999996
Id_17652,309.71400000000006,315.617,315.70599999999996,315.72300000000007
Id_17653,300.85799999999995,310.73800000000006,310.58399999999995,310.334
Id_17654,300.494,300.775,300.937,300.29
Id_17655,298.16600000000005,303.962,304.34299999999996,302.951
Id_17656,249.446,237.89700000000002,237.15500000000003,238.37199999999999
Id_17657,190.10000000000002,190.563,190.51200000000003,190.19199999999998
Id_17658,267.588,245.689,244.243,245.51499999999996
Id_17659,163.024,162.45700000000002,162.69699999999997,162.48599999999996
Id_17660,268.219,250.63500000000005,250.68800000000002,250.23999999999995
Id_17661,263.08000000000004,251.38299999999998,250.796,251.69099999999997
Id_17662,268.83199999999994,252.42,252.11399999999998,251.858
Id_17663,248.09600000000006,265.681,265.621,265.38300000000004
Id_17664,225.898,189.402,189.46699999999996,189.51799999999997
Id_17665,214.13400000000001,213.425,213.223,213.53199999999998
Id_17666,208.31199999999998,207.926,207.72999999999996,208.21599999999998
Id_17667,302.025,301.36199999999997,301.129,300.993
Id_17668,179.833,179.87199999999999,180.01499999999996,179.753
Id_17669,215.256,211.67799999999997,211.531,211.414
Id_17670,150.65800000000002,150.615,150.68,150.767
Id_17671,218.175,216.71200000000007,217.35100000000003,217.51799999999997
Id_17672,214.36999999999998,188.567,187.965,188.16000000000003
Id_17673,213.677,188.04300000000003,187.65499999999997,188.45399999999995
Id_17674,181.33300000000003,179.57,181.082,184.30199999999996
Id_17675,174.99500000000003,155.349,154.74399999999997,154.85899999999998
Id_17676,215.365,219.41400000000004,219.30699999999996,219.555
Id_17677,198.212,197.98000000000002,197.002,197.521
Id_17678,165.66400000000004,166.36900000000003,167.33800000000002,166.46200000000002
Id_17679,202.834,182.03799999999998,182.24,182.026
Id_17680,177.02399999999997,174.555,176.26900000000003,176.733
Id_17681,191.419,172.13799999999998,172.681,173.055
Id_17682,258.84700000000004,257.535,257.351,256.688
Id_17683,182.77400000000003,156.04399999999998,156.09999999999997,155.89000000000001
Id_17684,230.18399999999997,233.676,233.74200000000002,233.69700000000003
Id_17685,116.51299999999999,116.49499999999998,116.508,116.506
Id_17686,227.63999999999996,232.68699999999998,232.7,232.757
Id_17687,151.211,150.66500000000002,150.925,151.285
Id_17688,240.089,239.31799999999998,239.41200000000003,240.24800000000005
Id_17689,252.13399999999996,257.787,257.802,257.62699999999995
Id_17690,178.26100000000002,158.42400000000004,157.05,157.39399999999995
Id_17691,218.967,217.599,217.977,218.987
Id_17692,161.735,160.90099999999998,160.63700000000003,160.57600000000002
Id_17693,261.37399999999997,258.26,258.101,257.68100000000004
Id_17694,215.12599999999998,214.13400000000001,215.55799999999994,215.304
Id_17695,175.06600000000003,151.90899999999996,151.739,151.33999999999997
Id_17696,257.096,256.742,257.658,254.48600000000005
Id_17697,208.539,128.547,127.078,129.904
Id_17698,199.872,129.64499999999995,129.89300000000003,139.23700000000002
Id_17699,159.44,159.30599999999998,160.00000000000003,158.7
Id_17700,235.73600000000002,235.76799999999997,235.752,235.708
Id_17701,303.549,278.629,278.762,277.93600000000004
Id_17702,271.611,270.794,270.227,271.093
Id_17703,299.68499999999995,268.081,267.702,266.88399999999996
Id_17704,308.791,309.875,308.93199999999996,308.65000000000003
Id_17705,366.571,366.674,366.65600000000006,366.38499999999993
Id_17706,308.42599999999993,306.87100000000004,307.014,306.8069999999999
Id_17707,304.37,319.1940000000001,319.607,320.40999999999997
Id_17708,364.724,363.675,363.021,364.609
Id_17709,309.60800000000006,315.38800000000003,315.008,315.67599999999993
Id_17710,327.633,317.47999999999996,317.381,317.868
Id_17711,139.174,140.52899999999997,140.09099999999998,140.353
Id_17712,280.593,281.02699999999993,282.6429999999999,280.079
Id_17713,237.47799999999998,215.538,215.75499999999997,214.93800000000002
Id_17714,256.48099999999994,261.21200000000005,261.19899999999996,260.88
Id_17715,291.65500000000003,292.924,291.88800000000003,292.877
Id_17716,194.81699999999995,196.04799999999997,195.761,195.63400000000001
Id_17717,218.10799999999995,216.85400000000004,216.94400000000002,219.46999999999994
Id_17718,251.92000000000002,256.346,256.16999999999996,256.352
Id_17719,245.76800000000003,214.96999999999997,214.64499999999992,214.95899999999997
Id_17720,178.06600000000003,177.552,178.084,177.72499999999997
Id_17721,248.85,249.31499999999997,249.583,249.99699999999999
Id_17722,201.489,156.06099999999998,155.726,155.189
Id_17723,236.215,234.87700000000004,235.527,234.654
Id_17724,136.243,138.418,137.723,136.83100000000005
Id_17725,189.903,189.74,188.32300000000004,188.97
Id_17726,198.916,178.661,179.38799999999998,178.787
Id_17727,187.1,188.78700000000003,186.42600000000002,186.46
Id_17728,246.29300000000003,247.473,247.32200000000003,247.27400000000003
Id_17729,206.14799999999997,206.17000000000002,207.238,206.464
Id_17730,193.30100000000002,194.192,193.564,193.43800000000002
Id_17731,220.28399999999996,220.72899999999998,219.406,219.402
Id_17732,224.53900000000004,223.79900000000004,223.894,223.752
Id_17733,181.56199999999998,181.67000000000002,181.596,180.45
Id_17734,183.089,162.645,162.35000000000002,162.643
Id_17735,219.32,222.65000000000003,216.41000000000003,217.0
Id_17736,192.464,150.16400000000002,148.37199999999999,149.43800000000005
Id_17737,199.53400000000002,199.875,199.83800000000002,199.68900000000002
Id_17738,180.638,150.56,150.26200000000003,149.9
Id_17739,201.964,177.286,176.846,176.87899999999996
Id_17740,194.994,178.96599999999998,179.83499999999998,179.40900000000002
Id_17741,240.66000000000003,240.47200000000004,241.07399999999998,241.41299999999995
Id_17742,149.84200000000004,150.14000000000004,149.57999999999998,149.89499999999998
Id_17743,207.583,188.464,188.37400000000002,188.184
Id_17744,178.14700000000002,173.73100000000005,176.21800000000002,176.39299999999997
Id_17745,218.939,218.92200000000003,219.574,218.93699999999998
Id_17746,176.86099999999996,144.91799999999998,142.696,143.755
Id_17747,182.988,156.089,156.254,156.038
Id_17748,294.05,297.95400000000006,294.75600000000003,295.50000000000006
Id_17749,204.75600000000003,205.71999999999994,206.25599999999994,205.26300000000006
Id_17750,227.652,232.43099999999998,232.752,232.57500000000005
Id_17751,163.168,163.491,164.18200000000002,164.288
Id_17752,249.47200000000004,250.52100000000002,250.60100000000003,250.546
Id_17753,150.672,152.602,150.36200000000002,151.598
Id_17754,153.074,154.90200000000004,153.67000000000002,153.11900000000006
Id_17755,151.51399999999998,151.583,151.518,151.10399999999998
Id_17756,207.68200000000002,180.136,179.967,179.44699999999997
Id_17757,122.396,122.43300000000002,122.127,122.372
Id_17758,223.58599999999996,226.97200000000004,227.23899999999998,227.01999999999998
Id_17759,185.66500000000002,184.35,185.74699999999999,185.825
Id_17760,258.31600000000003,258.88500000000005,258.74899999999997,258.877
Id_17761,203.393,129.568,128.70999999999998,130.55699999999996
Id_17762,205.198,205.59199999999996,205.37500000000006,205.11399999999995
Id_17763,296.654,263.71000000000004,261.704,262.99300000000005
Id_17764,295.13800000000003,264.105,260.92599999999993,261.612
Id_17765,227.882,227.61599999999999,228.254,228.01399999999998
Id_17766,361.495,359.30199999999996,359.398,359.14099999999996
Id_17767,199.18699999999995,199.60500000000002,199.368,199.382
Id_17768,310.42800000000005,311.27599999999995,310.543,311.50100000000003
Id_17769,191.17000000000002,191.13599999999997,192.03199999999998,191.37
Id_17770,298.14300000000003,267.373,268.48500000000007,266.707
Id_17771,310.63800000000003,310.16700000000003,310.1840000000001,310.42699999999996
Id_17772,375.63,376.01899999999995,375.819,376.8
Id_17773,309.423,306.61800000000005,306.86899999999997,307.137
Id_17774,255.50099999999998,235.83899999999994,235.34300000000002,235.371
Id_17775,169.23399999999998,169.76200000000003,169.27100000000002,170.20699999999997
Id_17776,347.92300000000006,346.29200000000003,346.444,346.265
Id_17777,167.474,166.94400000000002,166.981,167.656
Id_17778,359.96499999999986,361.075,360.60400000000004,360.525
Id_17779,339.4119999999999,342.4820000000001,339.65,342.684
Id_17780,370.2319999999999,369.80499999999995,370.026,370.45899999999995
Id_17781,172.76599999999996,173.151,173.18,173.20800000000003
Id_17782,287.73699999999997,306.04400000000004,307.3539999999999,306.66400000000004
Id_17783,139.665,140.03099999999998,140.17299999999997,140.03500000000003
Id_17784,367.071,369.2249999999999,364.743,366.802
Id_17785,300.38599999999997,311.05100000000004,310.44399999999996,310.43300000000005
Id_17786,366.669,366.66400000000004,365.802,365.96400000000006
Id_17787,281.46899999999994,280.80999999999995,280.21999999999997,280.21000000000004
Id_17788,249.446,237.89700000000002,237.15500000000003,238.37199999999999
Id_17789,298.3839999999999,299.601,297.201,298.63399999999996
Id_17790,267.40500000000003,245.63199999999998,244.43399999999997,245.325
Id_17791,153.921,154.51399999999995,154.03499999999997,153.95300000000003
Id_17792,244.613,254.41300000000007,253.777,255.24300000000002
Id_17793,256.759,244.49900000000002,244.78199999999998,244.3
Id_17794,204.645,204.89700000000002,203.72,204.95299999999997
Id_17795,137.837,137.71699999999998,137.78300000000002,136.573
Id_17796,201.97,156.252,155.275,154.91299999999998
Id_17797,234.54799999999992,234.58899999999994,234.64499999999998,235.65599999999995
